timestamp,can_id,dlc,payload_hex,label,attack_type,rule,ids1_score,ids2_score,alert,reason,fp_category
1777089204.005208,0xba,8,033264324100000c,benign,,,3.8333226257236674e-05,0.001299819559790194,False,,
1777089204.191106,0x1a0,8,1a1000f02030026c,benign,,,0.0001452104770578444,0.0013388292863965034,False,,
1777089204.362351,0xc4,8,fb390003fd000034,benign,,,2.277249950566329e-05,0.002281698863953352,False,,
1777089204.38059,0x1b4,8,1a0000000000001a,benign,,,2.9592029022751376e-05,0.002720528980717063,False,,
1777089204.399209,0xba,8,033264324100000c,benign,,,0.0001233126240549609,0.0031575800385326147,False,,
1777089204.565493,0x1a0,8,1c001ef12030027d,benign,,,9.337316441815346e-05,0.054558172821998596,False,,
1777089204.697925,0xc4,8,053800fd0300003d,benign,,,0.00014022640243638307,0.0008078093524090946,False,,
1777089204.703521,0x1b4,8,1c0000000000001c,benign,,,0.00012962818436790258,0.003108249744400382,False,,
1777089204.708204,0xba,8,033264324100000c,benign,,,0.00012202949437778443,0.007898450829088688,False,,
1777089204.900955,0x1a0,8,191000f02030026b,benign,,,8.171446097549051e-05,0.02979263849556446,False,,
1777089205.025856,0xc4,8,fb390003fd000034,benign,,,5.7366320106666535e-05,0.0016044406220316887,False,,
1777089205.03054,0x1b4,8,1900000000000019,benign,,,7.5888428909820504e-06,0.0007504470413550735,False,,
1777089205.034812,0xba,8,033264324100000c,benign,,,1.2572325431392528e-05,0.000621301936917007,False,,
1777089205.229618,0x1a0,8,181000f02030026a,benign,,,9.10540547920391e-05,0.001101425033994019,False,,
1777089205.34727,0xc4,8,053800fdfd000037,benign,,,4.862759305979125e-05,0.0015151581028476357,False,,
1777089205.362913,0x1b4,8,1800000000000018,benign,,,1.53192195284646e-05,0.0015319378580898046,False,,
1777089205.381502,0xba,8,033264324100000c,benign,,,7.012275455053896e-05,0.0014223677571862936,False,,
1777089205.550357,0x1a0,8,1a0000f02030025c,benign,,,0.00017118666437454522,0.030593324452638626,False,,
1777089205.680924,0xc4,8,fb390003fd000034,benign,,,5.462690751301125e-05,0.01319658849388361,False,,
1777089205.689692,0x1b4,8,1a0000000000001a,benign,,,1.0660888619895559e-05,0.011385099962353706,False,,
1777089205.705984,0xba,8,033264324100000c,benign,,,1.515978692623321e-05,0.011415619403123856,False,,
1777089205.88503,0x1a0,8,1a0000f02030025c,benign,,,8.980277925729752e-05,0.012353158555924892,False,,
1777089206.053641,0xc4,8,fb3800fdfd00002d,benign,,,0.00035976668004877865,0.012623734772205353,False,,
1777089206.069534,0x1b4,8,1a0000000000001a,benign,,,0.00012895805411972106,0.012774225324392319,False,,
1777089206.082725,0xba,8,033264324100000c,benign,,,5.5487966164946556e-05,0.012896005995571613,False,,
1777089206.257921,0x1a0,8,171000f020300269,benign,,,0.00012680067447945476,0.008887394331395626,False,,
1777089206.396357,0xc4,8,053600fd0300003b,benign,,,5.931379200774245e-05,0.0016742246225476265,False,,
1777089206.431124,0x1b4,8,1700000000000017,benign,,,2.6500498279347084e-05,0.0005535264499485493,False,,
1777089206.449448,0xba,8,033264324100000c,benign,,,5.161626177141443e-05,0.00022740730491932482,False,,
1777089206.605048,0x1a0,8,161000f020300268,benign,,,0.00010215494694421068,0.0005974739324301481,False,,
1777089206.741592,0xc4,8,0f37000309000052,benign,,,1.0652105629560538e-05,0.0014532015193253756,False,,
1777089206.747458,0x1b4,8,1600000000000016,benign,,,0.00014826477854512632,0.0009105209610424936,False,,
1777089206.7512,0xba,8,033264324100000c,benign,,,0.00014461472164839506,0.0008880057139322162,False,,
1777089206.945549,0x1a0,8,191000f02030026b,benign,,,0.00014395461766980588,0.001044170930981636,False,,
1777089207.069214,0xc4,8,193a00080f00006a,benign,,,6.872271478641778e-05,0.002251239027827978,False,,
1777089207.073984,0x1b4,8,1900000000000019,benign,,,7.497369551856536e-06,0.0023046310525387526,False,,
1777089207.079645,0xba,8,033264324100000c,benign,,,1.1093208740931004e-05,0.0029124999418854713,False,,
1777089207.272581,0x1a0,8,1b001ef12030027c,benign,,,0.00010320074943592772,0.05792529508471489,False,,
1777089207.375546,0xc4,8,2341000d15000086,benign,,,9.639752533985302e-05,0.0022498953621834517,False,,
1777089207.386035,0x1b4,8,1b0000000000001b,benign,,,2.0216004486428574e-05,0.0027051102370023727,False,,
1777089207.395463,0xba,8,033264324100000c,benign,,,1.3757407032244373e-05,0.006771036423742771,False,,
1777089207.583465,0x1a0,8,171000f020300269,benign,,,0.00012125934154028073,0.036605674773454666,False,,
1777089207.737125,0xc4,8,2d4b01121c0000a7,benign,,,0.0004847407399211079,0.007347901817411184,False,,
1777089207.744549,0x1b4,8,1700000000000017,benign,,,6.477199349319562e-05,0.00400897953659296,False,,
1777089207.754586,0xba,8,033264324100000c,benign,,,3.805497908615507e-05,0.0029975504148751497,False,,
1777089207.94068,0x1a0,8,141000f020300266,benign,,,0.00011905746214324608,0.0031938026659190655,False,,
1777089208.094731,0xc4,8,37560316220000c8,benign,,,2.736786518653389e-05,0.01027919165790081,False,,
1777089208.10359,0x1b4,8,1400000000000014,benign,,,8.35325954540167e-06,0.007731414400041103,False,,
1777089208.111929,0xba,8,033264324100000c,benign,,,2.1906687834416516e-05,0.007487467490136623,False,,
1777089209.195701,0x1a0,8,001000f020300252,benign,,,0.07539031654596329,0.009512363001704216,False,,
1777089209.303767,0xc4,8,2d64001d1f0000cd,benign,,,0.009768441319465637,0.006355977617204189,False,,
1777089209.308602,0x1b4,8,0000000000000000,benign,,,0.00553017808124423,0.01811016909778118,False,,
1777089209.312945,0xba,8,033264324100000c,benign,,,0.007621499244123697,0.016509195789694786,False,,
1777089209.507096,0x1a0,8,011000f020300253,benign,,,0.02908378466963768,0.015108064748346806,False,,
1777089209.614757,0xc4,8,239c0018180000ef,benign,,,0.003926438745111227,0.038567494601011276,False,,
1777089209.620035,0x1b4,8,0100000000000001,benign,,,0.0010561945382505655,0.010264321230351925,False,,
1777089209.62716,0xba,8,033264324100000c,benign,,,0.00015050747606437653,0.010476024821400642,False,,
1777089209.817987,0x1a0,8,071000f020300259,benign,,,5.418888758867979e-05,0.010253535583615303,False,,
1777089209.9434,0xc4,8,199f0013110000dc,benign,,,0.00011026575521100312,0.010097764432430267,False,,
1777089209.949071,0x1b4,8,0700000000000007,benign,,,1.9156392227159813e-05,0.004577691666781902,False,,
1777089209.952346,0xba,8,033264324100000c,benign,,,2.628860602271743e-05,0.004443453159183264,False,,
1777089210.146233,0x1a0,8,091000f02030025b,benign,,,5.3454888984560966e-05,0.004483275581151247,False,,
1777089210.271243,0xc4,8,0fa1000e0a0000c8,benign,,,5.526617678697221e-05,0.004870754666626453,False,,
1777089210.27757,0x1b4,8,0900000000000009,benign,,,8.237553629442118e-06,0.0033316242042928934,False,,
1777089210.286555,0xba,8,033264324100000c,benign,,,2.1454548914334737e-05,0.003351314691826701,False,,
1777089210.474367,0x1a0,8,0c1000f02030025e,benign,,,9.557519661029801e-05,0.0032801562920212746,False,,
1777089210.581013,0xc4,8,05a40009030000b5,benign,,,8.142889419104904e-05,0.003941161558032036,False,,
1777089210.585182,0x1b4,8,0c0000000000000c,benign,,,4.22553057433106e-05,0.0019831224344670773,False,,
1777089210.59335,0xba,8,033264324100000c,benign,,,2.1740350348409265e-05,0.0020530924666672945,False,,
1777089210.784305,0x1a0,8,0e1000f020300260,benign,,,0.00010310216021025553,0.0020239073783159256,False,,
1777089210.899281,0xc4,8,fba50003fd0000a0,benign,,,9.784189751371741e-05,0.002907563466578722,False,,
1777089210.915296,0x1b4,8,0e0000000000000e,benign,,,3.3184704079758376e-05,0.0016249262262135744,False,,
1777089210.921591,0xba,8,033264324100000c,benign,,,1.7003329048748128e-05,0.0016946012619882822,False,,
1777089211.10352,0x1a0,8,111000f020300263,benign,,,0.00013866650988347828,0.0016224421560764313,False,,
1777089211.218479,0xc4,8,f1a400fdf800008a,benign,,,5.005946150049567e-05,0.002730010775849223,False,,
1777089211.222979,0x1b4,8,1100000000000011,benign,,,4.589228410623036e-05,0.001306973397731781,False,,
1777089211.228979,0xba,8,033264324100000c,benign,,,1.9950912246713415e-05,0.0015039131976664066,False,,
1777089211.422073,0x1a0,8,131000f020300265,benign,,,0.00010096499318024144,0.0014018377987667918,False,,
1777089211.562963,0xc4,8,e7a100f6f3000071,benign,,,0.00022190783056430519,0.002865041373297572,False,,
1777089211.573301,0x1b4,8,1300000000000013,benign,,,5.712687925552018e-05,0.0017527230083942413,False,,
1777089211.585414,0xba,8,033264324100000c,benign,,,5.6489265261916444e-05,0.001865288708359003,False,,
1777089211.76704,0x1a0,8,141000f020300266,benign,,,0.0001198954414576292,0.0017308075912296772,False,,
1777089211.875525,0xc4,8,f16300f0f700003b,benign,,,0.0001384561910526827,0.03307991847395897,False,,
1777089211.881957,0x1b4,8,1400000000000014,benign,,,7.714027015026659e-05,0.0013360480079427361,False,,
1777089211.897751,0xba,8,033264324100000c,benign,,,1.6189878806471825e-05,0.0008508477476425469,False,,
1777089212.079269,0x1a0,8,1a1000f02030026c,benign,,,0.00010089892748510465,0.0010154674528166652,False,,
1777089212.203033,0xc4,8,fb5f00f7fd00004e,benign,,,0.00011332343274261802,0.0016791248926892877,False,,
1777089212.214164,0x1b4,8,1a0000000000001a,benign,,,1.962248279596679e-05,0.0017169286729767919,False,,
1777089212.221192,0xba,8,033264324100000c,benign,,,1.4841070878901519e-05,0.0028315484523773193,False,,
1777089212.406833,0x1a0,8,1d001ef12030027e,benign,,,0.0001083870156435296,0.054355911910533905,False,,
1777089212.565192,0xc4,8,055c00fd03000061,benign,,,0.0002905170258600265,0.00148346449714154,False,,
1777089212.578621,0x1b4,8,1d0000000000001d,benign,,,6.565917283296585e-05,0.0032333312556147575,False,,
1777089212.593428,0xba,8,033264324100000c,benign,,,8.032449841266498e-05,0.007038872689008713,False,,
1777089212.770931,0x1a0,8,191000f02030026b,benign,,,0.00011415647168178111,0.033154912292957306,False,,
1777089212.902175,0xc4,8,0f5d000309000078,benign,,,5.753768346039578e-05,0.0031127657275646925,False,,
1777089212.907947,0x1b4,8,1900000000000019,benign,,,5.161411900189705e-05,0.0014868624275550246,False,,
1777089212.912638,0xba,8,033264324100000c,benign,,,5.645690907840617e-05,0.0011413859901949763,False,,
1777089213.106009,0x1a0,8,171000f020300269,benign,,,8.50912620080635e-05,0.0014796811155974865,False,,
1777089213.235833,0xc4,8,0561000803000071,benign,,,4.9022048187907785e-05,0.001940672635100782,False,,
1777089213.240046,0x1b4,8,1700000000000017,benign,,,5.290881290420657e-06,0.0017921571852639318,False,,
1777089213.243258,0xba,8,033264324100000c,benign,,,1.2238994713698048e-05,0.0014915942447260022,False,,
1777089213.439274,0x1a0,8,1a1000f02030026c,benign,,,9.340903488919139e-05,0.001532224821858108,False,,
1777089213.566199,0xc4,8,ff63000300000065,benign,,,4.007621100754477e-05,0.0018762918189167976,False,,
1777089213.580779,0x1b4,8,1a0000000000001a,benign,,,1.9523653463693336e-05,0.002614283701404929,False,,
1777089213.588393,0xba,8,033264324100000c,benign,,,3.164681402267888e-05,0.0030547247733920813,False,,
1777089213.772822,0x1a0,8,1c001ef12030027d,benign,,,0.00011028068547602743,0.055202558636665344,False,,
1777089213.912412,0xc4,8,0963000006000072,benign,,,6.735621718689799e-05,0.0012023751623928547,False,,
1777089213.916654,0x1b4,8,1c0000000000001c,benign,,,7.741507943137549e-06,0.0030040049459785223,False,,
1777089213.922257,0xba,8,033264324100000c,benign,,,1.4780726814933587e-05,0.006916868966072798,False,,
1777089214.116343,0x1a0,8,1a1000f02030026c,benign,,,9.499726729700342e-05,0.033952437341213226,False,,
1777089214.238755,0xc4,8,ff9d0006000000a2,benign,,,4.647437162930146e-05,0.033453717827796936,False,,
1777089214.24522,0x1b4,8,1a0000000000001a,benign,,,9.92571767710615e-06,0.0012701639207080007,False,,
1777089214.256943,0xba,8,033264324100000c,benign,,,1.7308560927631333e-05,0.001631035702303052,False,,
1777089214.442255,0x1a0,8,181000f02030026a,benign,,,0.00010639613174134865,0.002181509742513299,False,,
1777089214.566578,0xc4,8,f59e0000fa00008d,benign,,,4.115418778383173e-05,0.0029280970338732004,False,,
1777089214.576595,0x1b4,8,1800000000000018,benign,,,7.76981050876202e-06,0.0024497474078089,False,,
1777089214.583001,0xba,8,033264324100000c,benign,,,1.4946987903385889e-05,0.0018855175003409386,False,,
1777089214.770031,0x1a0,8,1a0000f02030025c,benign,,,9.689838771009818e-05,0.029489358887076378,False,,
1777089214.88869,0xc4,8,ff6300f90000005b,benign,,,4.646721572498791e-05,0.04732701554894447,False,,
1777089214.895032,0x1b4,8,1a0000000000001a,benign,,,1.7404141544830054e-05,0.012168949469923973,False,,
1777089214.902068,0xba,8,033264324100000c,benign,,,1.2246991900610738e-05,0.0124748470261693,False,,
1777089215.09254,0x1a0,8,1a0000f02030025c,benign,,,9.780409891391173e-05,0.013241508044302464,False,,
1777089215.22959,0xc4,8,0962000006000071,benign,,,0.00013469040277414024,0.014768828637897968,False,,
1777089215.235086,0x1b4,8,1a0000000000001a,benign,,,1.3416560250334442e-05,0.014443572610616684,False,,
1777089215.248688,0xba,8,033264324100000c,benign,,,3.328154343762435e-05,0.014294606633484364,False,,
1777089215.435221,0x1a0,8,181000f02030026a,benign,,,0.00010216608643531799,0.009046564809978008,False,,
1777089215.579889,0xc4,8,ff9d0006000000a2,benign,,,5.544669693335891e-05,0.03473103046417236,False,,
1777089215.585207,0x1b4,8,1800000000000018,benign,,,7.773353900120128e-06,0.0008246786892414093,False,,
1777089215.595851,0xba,8,033264324100000c,benign,,,1.6479903933941387e-05,0.0011285966029390693,False,,
1777089215.78337,0x1a0,8,181000f02030026a,benign,,,9.75109069258906e-05,0.00153535814024508,False,,
1777089215.939161,0xc4,8,f59d0000fa00008c,benign,,,7.266133616212755e-05,0.002444980666041374,False,,
1777089215.952329,0x1b4,8,1800000000000018,benign,,,4.37643684563227e-05,0.002333961194381118,False,,
1777089215.963249,0xba,8,033264324100000c,benign,,,4.263585287844762e-05,0.0021329219453036785,False,,
1777089216.142196,0x1a0,8,1a0000f02030025c,benign,,,9.734478226164356e-05,0.029204847291111946,False,,
1777089216.276742,0xc4,8,ff6300fa0000005c,benign,,,3.618511254899204e-05,0.04754684865474701,False,,
1777089216.291117,0x1b4,8,1a0000000000001a,benign,,,1.2780916222254746e-05,0.012157781049609184,False,,
1777089216.297941,0xba,8,033264324100000c,benign,,,2.0262921680114232e-05,0.01247430220246315,False,,
1777089216.48035,0x1a0,8,1a1000f02030026c,benign,,,7.661768177058548e-05,0.009041285142302513,False,,
1777089216.608391,0xc4,8,0962000006000071,benign,,,3.073959669563919e-05,0.002409090055152774,False,,
1777089216.614352,0x1b4,8,1a0000000000001a,benign,,,2.576640690676868e-05,0.001358777517452836,False,,
1777089216.619189,0xba,8,033264324100000c,benign,,,1.9168555809301324e-05,0.0013809193624183536,False,,
1777089216.812782,0x1a0,8,191000f02030026b,benign,,,8.38156120153144e-05,0.0020802346989512444,False,,
1777089216.94375,0xc4,8,ff9c0006000000a1,benign,,,6.374855001922697e-05,0.03595453128218651,False,,
1777089216.948498,0x1b4,8,1900000000000019,benign,,,5.635105480905622e-06,0.0031792244408279657,False,,
1777089216.955574,0xba,8,033264324100000c,benign,,,1.494710159022361e-05,0.0030984897166490555,False,,
1777089217.147863,0x1a0,8,1b0000f02030025d,benign,,,9.733956540003419e-05,0.02891603484749794,False,,
1777089217.250505,0xc4,8,089d0000050000aa,benign,,,0.00012713046453427523,0.011748858727514744,False,,
1777089217.257666,0x1b4,8,1b0000000000001b,benign,,,3.8942100218264386e-05,0.010217503644526005,False,,
1777089217.263917,0xba,8,033264324100000c,benign,,,2.0015893824165687e-05,0.010028972290456295,False,,
1777089217.453835,0x1a0,8,191000f02030026b,benign,,,0.0001232843060279265,0.010821718722581863,False,,
1777089217.555336,0xc4,8,fe9e0005ff0000a0,benign,,,8.312547288369387e-05,0.0024184477515518665,False,,
1777089217.570968,0x1b4,8,1900000000000019,benign,,,1.3561792911787052e-05,0.0009087351500056684,False,,
1777089217.579669,0xba,8,033264324100000c,benign,,,1.7210291844094172e-05,0.0011450550518929958,False,,
1777089217.759508,0x1a0,8,171000f020300269,benign,,,0.00015776182408444583,0.0017213347600772977,False,,
1777089217.899214,0xc4,8,f59e00fffa00008c,benign,,,0.0002947824541479349,0.002426393562927842,False,,
1777089217.906379,0x1b4,8,1700000000000017,benign,,,1.2160630831203889e-05,0.0020442912355065346,False,,
1777089217.920111,0xba,8,033264324100000c,benign,,,2.2904785510036163e-05,0.0015277070924639702,False,,
1777089218.102977,0x1a0,8,191000f02030026b,benign,,,0.00011240394087508321,0.001501021790318191,False,,
1777089218.228654,0xc4,8,ff6400f9ff00005b,benign,,,3.841252328129485e-05,0.034146588295698166,False,,
1777089218.242701,0x1b4,8,1900000000000019,benign,,,8.118552614178043e-06,0.0017296501901000738,False,,
1777089218.256335,0xba,8,033264324100000c,benign,,,1.3550634321291e-05,0.0014375842874869704,False,,
1777089218.432617,0x1a0,8,1c001ef12030027d,benign,,,0.00011049960448872298,0.060065094381570816,False,,
1777089218.544674,0xc4,8,096200ff06000070,benign,,,5.370002327254042e-05,0.001906286459416151,False,,
1777089218.54983,0x1b4,8,1c0000000000001c,benign,,,6.138225580798462e-05,0.003324957098811865,False,,
1777089218.556158,0xba,8,033264324100000c,benign,,,5.265722211333923e-05,0.007105408236384392,False,,
1777089218.753443,0x1a0,8,191000f02030026b,benign,,,9.561909246258438e-05,0.03370284661650658,False,,
1777089218.89567,0xc4,8,ff9d0005ff0000a0,benign,,,0.00029452962917275727,0.0329805351793766,False,,
1777089218.903049,0x1b4,8,1900000000000019,benign,,,5.722939386032522e-05,0.0009864084422588348,False,,
1777089218.919902,0xba,8,033264324100000c,benign,,,8.346176036866382e-05,0.0011868058936670423,False,,
1777089219.09995,0x1a0,8,171000f020300269,benign,,,0.000126595186884515,0.0016365057090297341,False,,
1777089219.211379,0xc4,8,fe9d00ffff000099,benign,,,0.0001241165737155825,0.0018368252785876393,False,,
1777089219.216033,0x1b4,8,1700000000000017,benign,,,6.553017010446638e-05,0.0016102552181109786,False,,
1777089219.221163,0xba,8,033264324100000c,benign,,,7.554043986601755e-05,0.0012446801410987973,False,,
1777089219.414989,0x1a0,8,191000f02030026b,benign,,,8.81588930496946e-05,0.0012846278259530663,False,,
1777089219.531381,0xc4,8,079d00ff040000a7,benign,,,9.137337474385276e-05,0.0018530302913859487,False,,
1777089219.536351,0x1b4,8,1900000000000019,benign,,,8.300507943204138e-06,0.001932707498781383,False,,
1777089219.542811,0xba,8,033264324100000c,benign,,,1.1902952792297583e-05,0.002365278312936425,False,,
1777089219.734655,0x1a0,8,1b001ef12030027c,benign,,,0.00011640121374512091,0.05834156647324562,False,,
1777089219.858722,0xc4,8,fd9e0004fe00009d,benign,,,7.434954022755846e-05,0.0010240344563499093,False,,
1777089219.8662,0x1b4,8,1b0000000000001b,benign,,,9.242782653018367e-06,0.002529868856072426,False,,
